collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-05-07 17:00:00,2,28.605,76.5512,13.9531,14079.9683,0.0,35.0518,93.8897,62.4964,3.5401
2025-05-07 17:15:00,2,28.0547,86.3986,13.5112,4149.9539,4.7747,34.7774,94.0898,59.1774,3.5403
2025-05-07 17:30:00,2,23.3498,92.1456,9.976,3278.4782,2.2847,34.2658,95.0,58.2898,3.5403
2025-05-07 17:45:00,2,28.0814,79.3937,13.7517,15322.1827,0.0,34.7144,91.752,61.3654,3.5404
2025-05-07 18:00:00,2,25.7999,87.2836,7.8833,0.0,0.0,34.6691,95.0,59.6855,3.5404
2025-05-07 18:15:00,2,27.9326,73.2813,9.1595,0.0,0.0,34.2713,93.0087,57.7949,3.5405
2025-05-07 18:30:00,2,26.8925,81.3701,8.3429,0.0,0.0,34.9918,95.0,58.0376,3.5407
2025-05-07 18:45:00,2,26.0448,85.9934,10.887,0.0,0.0,34.2113,94.6542,57.4459,3.5409
2025-05-07 19:00:00,2,24.6994,86.1752,8.6567,0.0,0.0,34.4124,95.0,62.1054,3.5409
2025-05-07 19:15:00,2,25.2829,84.3977,20.7904,0.0,0.0,34.4558,95.0,60.1444,3.5411
2025-05-07 19:30:00,2,25.4629,86.2576,7.2207,0.0,0.0,34.1114,94.1303,61.7996,3.5412
2025-05-07 19:45:00,2,24.5925,84.5455,10.1505,0.0,0.0,33.9848,95.0,61.0317,3.5414
2025-05-07 20:00:00,2,24.439,89.9043,14.0435,0.0,0.0,34.1955,95.0,65.8772,3.5413
2025-05-07 20:15:00,2,23.5786,88.7432,8.3453,0.0,0.0,33.9938,95.0,65.7843,3.5412
2025-05-07 20:30:00,2,24.4723,89.3817,14.4122,0.0,0.0,34.5891,95.0,66.1072,3.541
2025-05-07 20:45:00,2,23.4068,88.265,11.2473,0.0,0.0,34.5634,95.0,64.5399,3.5409
2025-05-07 21:00:00,2,22.8312,92.5275,12.3628,0.0,0.0,34.3796,95.0,66.2051,3.5408
2025-05-07 21:15:00,2,23.9423,92.49,9.4351,0.0,0.0,34.7997,95.0,67.9767,3.5405
2025-05-07 21:30:00,2,22.8489,97.5414,9.2184,0.0,0.0,35.2083,95.0,67.7993,3.5403
2025-05-07 21:45:00,2,22.3829,92.0697,11.5648,0.0,0.0,34.3794,94.7286,65.1936,3.5403
2025-05-07 22:00:00,2,22.0889,99.0,14.0716,0.0,0.0,34.4704,95.0,63.6584,3.5404
2025-05-07 22:15:00,2,18.8825,107.5052,10.2525,0.0,0.4176,33.5272,95.0,64.1154,3.5405
2025-05-07 22:30:00,2,22.2111,90.878,12.3839,0.0,0.0,34.32,95.0,63.8291,3.5406
2025-05-07 22:45:00,2,21.7919,91.2494,10.5536,0.0,0.0,34.8611,94.4209,65.6819,3.5407
2025-05-07 23:00:00,2,20.7004,99.0,15.1023,0.0,0.0,34.1964,95.0,63.4286,3.5408
2025-05-07 23:15:00,2,21.553,90.9673,17.1181,0.0,0.0,34.6813,95.0,63.2946,3.5409
2025-05-07 23:30:00,2,20.091,99.0,16.8045,0.0,0.0,34.9791,95.0,62.2455,3.541
2025-05-07 23:45:00,2,21.8648,96.4588,20.5303,0.0,0.0,34.5523,95.0,63.1078,3.5411
2025-05-08 00:00:00,2,20.7724,99.0,12.7768,0.0,0.0,34.3909,95.0,57.9536,3.5413
2025-05-08 00:15:00,2,21.8879,96.4362,17.0885,0.0,0.0,35.1195,95.0,57.6528,3.5414
2025-05-08 00:30:00,2,21.4251,99.0,19.4017,0.0,0.0,34.3765,95.0,59.2756,3.5415
2025-05-08 00:45:00,2,20.902,90.7216,14.7774,0.0,0.0,34.6472,95.0,58.2622,3.5416
2025-05-08 01:00:00,2,22.1014,94.6357,14.9651,0.0,0.0,34.2136,95.0,58.8594,3.5417
2025-05-08 01:15:00,2,21.6829,99.0,18.2215,0.0,0.0,34.6267,95.0,57.7201,3.5418
2025-05-08 01:30:00,2,22.6669,97.4302,15.4168,0.0,0.0,34.9034,95.0,55.744,3.5419
2025-05-08 01:45:00,2,20.7808,95.8741,19.0294,0.0,0.0,34.0701,95.0,59.079,3.542
2025-05-08 02:00:00,2,22.5214,95.7709,14.8391,0.0,0.0,35.3824,95.0,55.5354,3.5421
2025-05-08 02:15:00,2,21.3268,93.0266,14.9788,0.0,0.0,34.1979,95.0,57.5844,3.5422
2025-05-08 02:30:00,2,21.4479,93.6915,17.4341,0.0,0.0,34.2048,95.0,59.1094,3.5423
2025-05-08 02:45:00,2,21.2951,93.337,17.9201,0.0,0.0,34.5013,95.0,57.2042,3.5425
2025-05-08 03:00:00,2,21.9567,99.0,18.0102,0.0,0.0,33.9607,95.0,58.5028,3.5426
2025-05-08 03:15:00,2,23.9885,88.7762,16.5517,0.0,0.0,34.916,95.0,56.3585,3.5427
2025-05-08 03:30:00,2,22.8895,94.6993,16.7961,0.0,0.0,35.1518,95.0,58.4864,3.5428
2025-05-08 03:45:00,2,22.1941,91.6417,18.3789,0.0,0.0,34.6504,95.0,59.659,3.5429
2025-05-08 04:00:00,2,23.5959,85.22,17.5748,0.0,0.0,34.6133,92.3657,57.3847,3.543
2025-05-08 04:15:00,2,20.8836,103.8527,20.1092,0.0,9.194,34.7806,95.0,58.6305,3.5431
2025-05-08 04:30:00,2,25.3321,87.4698,20.6323,0.0,0.0,34.3255,95.0,58.5253,3.5432
2025-05-08 04:45:00,2,23.8123,92.7976,21.3344,0.0,0.0,35.3672,95.0,57.5015,3.5433
2025-05-08 05:00:00,2,26.256,85.3555,20.0164,0.0,0.0,34.5978,95.0,59.8939,3.5434
2025-05-08 05:15:00,2,26.1183,85.0515,17.8428,0.0,0.0,34.1901,94.6202,58.6531,3.5435
2025-05-08 05:30:00,2,25.0577,89.8494,18.6041,0.0,0.0,34.8494,95.0,57.7705,3.5437
2025-05-08 05:45:00,2,26.0679,87.3688,19.1706,0.0,0.0,34.5377,94.6972,57.7983,3.5438
2025-05-08 06:00:00,2,27.1945,79.2008,17.6224,0.0,0.0,34.7454,95.0,57.2288,3.5439
2025-05-08 06:15:00,2,27.2731,82.028,20.861,0.0,0.0,34.4289,91.6986,58.1763,3.544
2025-05-08 06:30:00,2,28.8087,79.0983,17.8238,0.0,0.0,33.3781,90.2741,57.9765,3.5442
2025-05-08 06:45:00,2,24.2935,94.791,17.7432,0.0,0.5307,33.816,95.0,57.543,3.5442
2025-05-08 07:00:00,2,27.7889,89.2942,18.6068,4040.1277,7.33,34.8261,95.0,61.7387,3.5443
2025-05-08 07:15:00,2,28.6529,78.9926,22.589,12731.7029,0.0,35.3026,93.4296,69.2756,3.5445
2025-05-08 07:30:00,2,28.3286,81.1666,19.5919,9841.2729,0.0,34.9173,93.0312,67.5419,3.5446
2025-05-08 07:45:00,2,29.9551,77.5734,21.8154,13830.6975,0.0,35.7985,91.8517,65.8232,3.5447
2025-05-08 08:00:00,2,30.3187,72.1838,24.0588,27682.092,0.0,34.795,88.4101,73.6331,3.5448
2025-05-08 08:15:00,2,26.4715,82.0658,16.6692,3881.1128,7.1307,34.5329,93.8084,65.6023,3.5449
2025-05-08 08:30:00,2,30.7271,76.5751,16.3951,23231.4666,0.0,34.4683,93.3544,67.4817,3.545
2025-05-08 08:45:00,2,31.1947,65.8921,20.3433,26356.2364,0.0,34.3554,89.7907,71.1758,3.5451
2025-05-08 09:00:00,2,30.3789,74.1842,25.0445,31983.3977,0.0,34.0822,90.7107,65.3503,3.5452
2025-05-08 09:15:00,2,30.7802,69.3807,18.0828,43185.0295,0.0,33.9439,91.2652,72.3065,3.5453
2025-05-08 09:30:00,2,32.0644,69.5601,22.5354,31976.6372,0.0,34.8461,88.1732,64.1939,3.5454
2025-05-08 09:45:00,2,30.4227,70.3582,16.2493,38582.8989,0.0,34.2159,89.514,70.3578,3.5456
2025-05-08 10:00:00,2,31.825,74.4617,17.6096,44070.8464,0.0,34.2783,92.3415,71.0889,3.5458
2025-05-08 10:15:00,2,32.6034,61.5446,14.9147,43837.9111,0.0,34.587,87.7493,64.3372,3.5459
2025-05-08 10:30:00,2,31.2281,71.6745,19.7886,42837.3801,0.0,35.1661,95.0,70.8083,3.5461
2025-05-08 10:45:00,2,33.2025,68.7178,15.144,41041.4642,0.0,34.3975,88.7306,64.3534,3.5462
2025-05-08 11:00:00,2,29.3891,76.9652,14.3762,8225.6826,2.2049,34.4928,92.4636,61.0907,3.5464
2025-05-08 11:15:00,2,32.2172,60.7717,17.4397,44179.8762,0.0,34.9216,84.5471,61.843,3.5464
2025-05-08 11:30:00,2,29.1556,78.7257,14.5474,7302.2133,3.3775,33.7603,93.123,63.0315,3.5466
2025-05-08 11:45:00,2,32.5075,71.6013,13.459,47892.2091,0.0,34.5717,93.6324,62.5096,3.5468
2025-05-08 12:00:00,2,32.4094,62.2744,15.1765,58480.8877,0.0,34.8378,87.1172,57.1052,3.5469
2025-05-08 12:15:00,2,33.4177,71.3742,16.4534,48513.32,0.0,34.2292,92.3976,58.3509,3.547
2025-05-08 12:30:00,2,29.4653,73.7756,12.3373,19957.0455,6.5072,34.5736,90.1891,58.5256,3.5471
2025-05-08 12:45:00,2,34.039,64.6961,19.9363,42545.1437,0.0,34.7685,86.9731,58.7725,3.5472
2025-05-08 13:00:00,2,31.033,80.1623,11.9692,13344.7488,3.9714,34.0471,93.7213,57.5138,3.5473
2025-05-08 13:15:00,2,33.6065,60.4264,13.4345,48140.1232,0.0,33.9326,90.923,59.1333,3.5475
2025-05-08 13:30:00,2,32.6254,66.3477,26.5196,47691.0453,0.0,33.9877,90.1478,58.9165,3.5477
2025-05-08 13:45:00,2,32.4268,65.9166,17.5482,46424.6696,0.0,34.3287,89.6781,58.2399,3.5477
2025-05-08 14:00:00,2,33.4173,68.3013,9.7824,45082.5281,0.0,34.9682,94.7574,58.8133,3.5479
2025-05-08 14:15:00,2,30.0271,71.6734,13.2309,44941.9256,0.0,34.0727,86.8022,64.5839,3.5481
2025-05-08 14:30:00,2,32.0371,71.2835,11.4571,43211.2556,0.0,34.1864,89.3788,58.6342,3.5482
2025-05-08 14:45:00,2,33.5366,66.4318,10.3231,39218.4873,0.0,34.2118,91.9438,57.7982,3.5482
2025-05-08 15:00:00,2,32.53,58.7643,10.19,39449.1082,0.0,34.9691,85.85,56.9695,3.5484
2025-05-08 15:15:00,2,30.9017,73.5788,11.9181,36083.0934,0.0,33.6634,93.0252,63.7363,3.5485
2025-05-08 15:30:00,2,31.3999,76.1791,20.3684,41455.7238,0.0,34.6273,88.4964,64.3747,3.5488
2025-05-08 15:45:00,2,31.0836,72.7526,9.4286,32170.1979,0.0,34.1363,89.9172,63.0998,3.5489
2025-05-08 16:00:00,2,29.8252,76.9178,8.7983,27522.6472,0.0,34.2939,93.7603,64.4768,3.5498
2025-05-08 16:15:00,2,31.7498,70.8084,9.0097,18529.559,0.0,34.5411,90.9652,60.7647,3.5499
2025-05-08 16:30:00,2,30.9952,71.2595,9.2138,26618.4985,0.0,34.7697,92.2555,65.8314,3.55
2025-05-08 16:45:00,2,28.2447,84.9248,15.0555,19959.5232,0.0,34.6337,94.2479,64.7605,3.551
2025-05-08 17:00:00,2,28.488,82.1024,8.9682,14620.7218,0.0,34.3062,95.0,60.36,3.551
2025-05-08 17:15:00,2,29.7621,72.8874,10.0239,12676.9921,0.0,35.0164,94.3667,64.0897,3.5513
2025-05-08 17:30:00,2,27.4514,71.4881,9.227,13236.7469,0.0,33.7674,89.7062,61.9295,3.5515
2025-05-08 17:45:00,2,28.8167,74.2559,7.1754,11652.3775,0.0,34.0561,91.5082,63.0161,3.5516
2025-05-08 18:00:00,2,23.8833,99.5291,10.4985,0.0,8.3127,33.9966,95.0,59.3289,3.5516
2025-05-08 18:15:00,2,27.0159,81.1442,9.4187,0.0,0.0,34.7482,95.0,57.2957,3.5518
2025-05-08 18:30:00,2,23.765,100.9656,9.7617,0.0,3.6072,34.5171,95.0,57.8547,3.5519
2025-05-08 18:45:00,2,27.9419,78.8369,11.5151,0.0,0.0,34.619,95.0,59.513,3.5521
2025-05-08 19:00:00,2,22.299,101.7796,8.137,0.0,5.8554,34.2005,95.0,62.5496,3.5522
2025-05-08 19:15:00,2,24.97,81.1526,12.2657,0.0,0.0,34.8918,95.0,62.6489,3.5525
2025-05-08 19:30:00,2,25.4983,86.6546,8.7492,0.0,0.0,34.4509,95.0,61.9263,3.5525
2025-05-08 19:45:00,2,24.3164,82.0584,7.6911,0.0,0.0,33.8312,95.0,62.7085,3.5525
2025-05-08 20:00:00,2,23.3759,92.0392,10.6448,0.0,0.0,34.1412,94.1842,65.4782,3.5524
2025-05-08 20:15:00,2,23.8458,79.7127,7.7803,0.0,0.0,34.1907,93.9773,63.8519,3.5523
2025-05-08 20:30:00,2,23.0767,90.5112,7.8574,0.0,0.0,34.3882,95.0,63.8467,3.5522
2025-05-08 20:45:00,2,24.1549,84.8536,11.1524,0.0,0.0,34.7026,95.0,63.8681,3.5521
2025-05-08 21:00:00,2,22.2681,98.4805,10.9065,0.0,0.0,35.3198,95.0,66.254,3.552
2025-05-08 21:15:00,2,21.7646,91.242,17.234,0.0,0.0,34.7365,95.0,64.9119,3.5518
2025-05-08 21:30:00,2,23.6662,85.6431,22.9062,0.0,0.0,33.4456,95.0,64.8534,3.5516
2025-05-08 21:45:00,2,18.7401,110.8846,10.3961,0.0,4.549,34.5896,95.0,67.1538,3.5514
2025-05-08 22:00:00,2,23.0763,88.306,10.4247,0.0,0.0,34.1418,94.5093,65.3648,3.5512
2025-05-08 22:15:00,2,21.9361,97.7626,12.6591,0.0,0.0,34.9325,95.0,64.2033,3.5511
2025-05-08 22:30:00,2,21.079,97.2515,9.8302,0.0,0.0,33.6685,95.0,64.0058,3.5511
2025-05-08 22:45:00,2,22.0825,95.5577,12.8742,0.0,0.0,33.3806,95.0,65.2618,3.5512
2025-05-08 23:00:00,2,22.057,93.7185,12.1058,0.0,0.0,35.1565,95.0,61.418,3.5513
2025-05-08 23:15:00,2,20.6765,95.8474,20.6216,0.0,0.0,34.0795,95.0,63.1408,3.5514
2025-05-08 23:30:00,2,16.6388,108.6703,14.5565,0.0,5.8507,34.2804,95.0,60.8731,3.5515
2025-05-08 23:45:00,2,18.6982,109.5634,10.9908,0.0,7.7974,34.1346,95.0,62.123,3.5516
2025-05-09 00:00:00,2,19.2827,108.843,12.2056,0.0,0.5493,34.1716,95.0,58.6905,3.5517
2025-05-09 00:15:00,2,19.9298,98.9927,12.7869,0.0,0.0,34.5194,95.0,57.7463,3.5518
2025-05-09 00:30:00,2,21.0667,99.0,13.6198,0.0,0.0,33.7566,95.0,56.8741,3.552
2025-05-09 00:45:00,2,21.2771,92.8675,17.5117,0.0,0.0,33.9845,95.0,58.1521,3.5521
2025-05-09 01:00:00,2,20.9894,97.0954,15.9354,0.0,0.0,33.9216,95.0,58.8313,3.5522
2025-05-09 01:15:00,2,20.5373,93.6014,15.1603,0.0,0.0,34.1206,95.0,61.8482,3.5523
2025-05-09 01:30:00,2,21.5332,94.9991,13.3643,0.0,0.0,34.5631,95.0,56.4845,3.5524
2025-05-09 01:45:00,2,19.586,99.0,13.5262,0.0,0.0,34.4471,95.0,59.3555,3.5525
2025-05-09 02:00:00,2,21.6028,97.7612,20.1264,0.0,0.0,34.0921,95.0,58.138,3.5526
2025-05-09 02:15:00,2,19.7669,99.0,15.9716,0.0,0.0,34.0681,95.0,57.1687,3.5527
2025-05-09 02:30:00,2,21.1548,91.1953,16.0164,0.0,0.0,33.9004,95.0,58.4994,3.5528
2025-05-09 02:45:00,2,22.1526,99.0,19.9969,0.0,0.0,34.541,95.0,58.0396,3.5529
2025-05-09 03:00:00,2,21.8918,87.838,17.9722,0.0,0.0,34.1332,95.0,58.3179,3.553
2025-05-09 03:15:00,2,22.7258,95.3107,15.9876,0.0,0.0,34.39,95.0,57.5568,3.5532
2025-05-09 03:30:00,2,20.3396,99.0,16.1409,0.0,0.0,34.7697,95.0,59.686,3.5533
2025-05-09 03:45:00,2,22.2601,98.6671,16.1803,0.0,0.0,35.6206,95.0,56.2453,3.5534
2025-05-09 04:00:00,2,24.0945,85.211,17.7485,0.0,0.0,35.4303,95.0,56.743,3.5535
2025-05-09 04:15:00,2,23.7511,86.662,17.7319,0.0,0.0,34.6891,95.0,56.8828,3.5536
2025-05-09 04:30:00,2,24.0343,91.8836,16.4726,0.0,0.0,34.386,95.0,57.3588,3.5537
2025-05-09 04:45:00,2,20.5496,107.1172,27.6724,0.0,1.4159,34.7938,95.0,59.3479,3.5538
2025-05-09 05:00:00,2,25.2119,84.9008,17.3416,0.0,0.0,34.2324,95.0,59.2949,3.5539
2025-05-09 05:15:00,2,26.6493,81.6358,17.4153,0.0,0.0,34.4588,95.0,55.0221,3.554
2025-05-09 05:30:00,2,24.9076,83.6701,17.546,0.0,0.0,34.3381,94.806,57.0139,3.5541
2025-05-09 05:45:00,2,25.3071,83.3185,21.8993,0.0,0.0,34.3969,92.9525,57.5432,3.5542
2025-05-09 06:00:00,2,26.4094,79.5334,20.1451,0.0,0.0,33.971,92.7016,57.1368,3.5544
2025-05-09 06:15:00,2,25.9105,86.3448,18.8235,0.0,0.0,33.8726,95.0,57.7762,3.5547
2025-05-09 06:30:00,2,25.0072,94.0146,17.1114,0.0,0.0678,34.4877,95.0,57.4649,3.5547
2025-05-09 06:45:00,2,21.706,108.7945,18.3761,0.0,7.1221,34.2328,95.0,58.7594,3.5548
2025-05-09 07:00:00,2,26.236,90.76,17.364,2054.5593,4.5454,34.0795,95.0,60.5343,3.555
2025-05-09 07:15:00,2,25.916,89.7579,25.0436,11634.9829,0.0,34.6655,92.1739,60.9189,3.5551
2025-05-09 07:30:00,2,27.9721,78.5699,19.7116,11913.3224,0.0,34.3727,93.6243,68.3132,3.5551
2025-05-09 07:45:00,2,23.3264,86.8335,22.8771,4882.3102,0.3014,34.1473,94.2995,61.1074,3.5551
2025-05-09 08:00:00,2,28.8149,70.9476,19.4385,20524.2026,0.0,33.4141,92.1068,73.4386,3.5561
2025-05-09 08:15:00,2,28.7606,79.244,21.4586,27383.3806,0.0,34.5747,91.063,68.6946,3.5563
2025-05-09 08:30:00,2,28.8309,73.4183,17.4803,27297.769,0.0,34.7616,92.3391,70.0253,3.557
2025-05-09 08:45:00,2,30.0339,76.7215,19.6384,27517.776,0.0,34.3165,92.2292,71.479,3.5572
2025-05-09 09:00:00,2,30.387,73.3424,17.0195,28661.5163,0.0,34.3793,89.4283,67.1574,3.5573
2025-05-09 09:15:00,2,29.5569,78.9924,15.5595,29519.3175,0.0,34.179,91.1671,71.8417,3.558
2025-05-09 09:30:00,2,26.8825,85.6191,16.4216,10144.3553,5.5248,34.6361,95.0,67.2267,3.5582
2025-05-09 09:45:00,2,28.766,85.4555,17.1362,5723.918,2.825,34.1348,95.0,64.1263,3.5584
2025-05-09 10:00:00,2,31.6255,70.8811,16.0661,44325.6511,0.0,34.1903,95.0,73.4731,3.5585
2025-05-09 10:15:00,2,31.5606,65.3883,19.5193,33119.4635,0.0,34.3241,86.6339,69.1209,3.5586
2025-05-09 10:30:00,2,29.4891,87.6576,15.7868,6134.9429,3.9061,34.3044,94.2144,66.1429,3.5587
2025-05-09 10:45:00,2,31.0857,65.7398,17.4449,50394.737,0.0,34.9686,90.5531,68.8644,3.5587
2025-05-09 11:00:00,2,31.2014,74.9987,16.2741,56642.0185,0.0,34.5351,91.5112,69.1949,3.5589
2025-05-09 11:15:00,2,32.4954,67.9376,13.337,49852.5144,0.0,34.4966,86.9464,60.424,3.559
2025-05-09 11:30:00,2,32.1414,71.2175,13.5155,45483.2453,0.0,35.2483,93.3087,62.6866,3.5593
2025-05-09 11:45:00,2,33.7435,62.9596,22.8728,44396.5021,0.0,34.6455,86.536,62.3408,3.5594
2025-05-09 12:00:00,2,34.7604,60.9103,13.0491,48172.2989,0.0,34.8633,88.5911,58.1772,3.5595
2025-05-09 12:15:00,2,29.8009,81.1512,12.4637,6002.3758,0.2209,34.716,94.5709,58.6069,3.5596
2025-05-09 12:30:00,2,31.5759,76.1634,12.4651,57544.4153,0.0,34.8682,91.8253,61.1579,3.5597
2025-05-09 12:45:00,2,32.441,69.8769,14.5965,53269.3259,0.0,34.6643,89.6309,58.1474,3.5596
2025-05-09 13:00:00,2,28.4446,81.4606,13.7713,15134.2391,2.4082,34.2177,93.6155,58.6363,3.5599
2025-05-09 13:15:00,2,34.021,63.5483,12.7072,34200.6362,0.0,34.3375,88.832,57.9052,3.5601
2025-05-09 13:30:00,2,33.4822,65.3571,11.4653,47041.585,0.0,34.8687,85.7227,57.1576,3.5602
2025-05-09 13:45:00,2,33.698,65.6165,13.524,45144.4747,0.0,35.0976,91.3135,57.9908,3.5604
2025-05-09 14:00:00,2,27.9494,85.0059,10.549,6183.6187,3.7911,35.1201,93.1354,57.8026,3.5606
2025-05-09 14:15:00,2,32.5111,67.4214,11.244,33379.4544,0.0,34.4682,91.052,59.5264,3.5607
2025-05-09 14:30:00,2,31.277,69.5793,10.8634,46329.8669,0.0,35.0344,90.1266,63.8113,3.5608
2025-05-09 14:45:00,2,30.6158,70.3706,9.6045,40047.3236,0.0,34.3201,92.8325,63.8176,3.5608
2025-05-09 15:00:00,2,31.7154,70.8057,9.3155,32308.6701,0.0,34.7184,88.8053,62.8406,3.5609
2025-05-09 15:15:00,2,30.0227,69.6675,10.1375,37724.4613,0.0,35.4304,91.4247,65.1813,3.5611
2025-05-09 15:30:00,2,30.8318,73.413,9.6484,43691.2222,0.0,33.6907,95.0,64.429,3.5612
2025-05-09 15:45:00,2,28.0369,78.7812,12.604,35902.2322,0.0,34.6945,93.4181,63.7939,3.5625
2025-05-09 16:00:00,2,28.9721,71.4042,12.4229,28973.6875,0.0,34.6035,91.4209,60.6011,3.5632
2025-05-09 16:15:00,2,29.4852,72.0205,9.556,23043.408,0.0,34.6397,90.4163,65.7163,3.5642
2025-05-09 16:30:00,2,29.7273,78.3956,12.5248,28479.5161,0.0,34.2893,90.0514,60.3885,3.5649
2025-05-09 16:45:00,2,27.0728,88.3701,9.6879,5420.8642,0.8958,35.1025,95.0,58.6199,3.5651
2025-05-09 17:00:00,2,27.2001,69.8011,21.1315,14507.1187,0.0,34.5365,87.0604,64.5471,3.5651
2025-05-09 17:15:00,2,27.9325,77.1325,11.6296,13430.0254,0.0,35.0656,93.075,64.3574,3.5652
2025-05-09 17:30:00,2,27.9856,73.192,11.9864,15076.8663,0.0,34.2588,92.217,63.2585,3.5651
2025-05-09 17:45:00,2,29.0418,78.4714,12.6465,15834.9813,0.0,35.16,90.1494,64.3404,3.5652
2025-05-09 18:00:00,2,27.2538,86.0751,7.1613,0.0,0.0,34.1444,95.0,57.6754,3.5654
2025-05-09 18:15:00,2,25.2834,95.3168,9.5705,0.0,4.4175,34.0146,95.0,56.0846,3.5655
2025-05-09 18:30:00,2,23.1296,84.011,13.9982,0.0,6.8621,34.3755,95.0,58.182,3.5657
2025-05-09 18:45:00,2,25.8334,76.3938,7.7308,0.0,0.0,34.3214,92.9702,58.9357,3.5659
2025-05-09 19:00:00,2,25.2354,84.309,9.8772,0.0,0.0,35.0037,92.926,62.857,3.566
2025-05-09 19:15:00,2,24.6076,85.2527,11.0214,0.0,0.0,33.9984,93.2202,61.3981,3.5661
2025-05-09 19:30:00,2,24.9698,84.5711,9.0701,0.0,0.0,35.2001,92.5894,61.8433,3.5662
2025-05-09 19:45:00,2,24.8482,85.1939,8.011,0.0,0.0,34.7603,93.9188,61.9214,3.5662
2025-05-09 20:00:00,2,23.401,87.9505,8.7314,0.0,0.0,34.147,94.6041,65.8842,3.5662
2025-05-09 20:15:00,2,21.6052,99.4836,10.1786,0.0,5.6923,35.0119,95.0,65.9284,3.5659
2025-05-09 20:30:00,2,25.2094,86.1078,17.4027,0.0,0.0,34.2778,95.0,66.988,3.5658
2025-05-09 20:45:00,2,23.726,87.8805,12.0432,0.0,0.0,34.8585,95.0,66.6129,3.5657
2025-05-09 21:00:00,2,18.7288,103.3591,11.4031,0.0,0.193,34.6641,95.0,66.9151,3.5655
2025-05-09 21:15:00,2,19.7818,97.1595,10.4411,0.0,0.3141,34.0629,95.0,65.1705,3.5652
2025-05-09 21:30:00,2,22.9343,93.0144,10.911,0.0,0.0,34.5972,95.0,65.7594,3.5651
2025-05-09 21:45:00,2,22.3883,93.2516,11.5143,0.0,0.0,34.0938,95.0,67.6124,3.565
2025-05-09 22:00:00,2,18.9153,108.1826,11.3196,0.0,1.5338,34.0358,95.0,66.6573,3.5649
2025-05-09 22:15:00,2,20.3798,99.0,9.9441,0.0,0.0,35.0181,95.0,64.4394,3.5647
2025-05-09 22:30:00,2,21.8719,99.0,25.7265,0.0,0.0,33.9558,95.0,64.4636,3.5646
2025-05-09 22:45:00,2,17.7294,99.1434,15.9006,0.0,7.8346,35.1385,95.0,64.3083,3.5644
2025-05-09 23:00:00,2,16.1624,111.2524,11.2025,0.0,0.8569,34.6383,95.0,61.036,3.5642
2025-05-09 23:15:00,2,21.3023,89.7525,11.4182,0.0,0.0,34.6571,95.0,61.516,3.5641
2025-05-09 23:30:00,2,21.5674,94.2634,12.8579,0.0,0.0,34.0556,95.0,62.8099,3.5639
2025-05-09 23:45:00,2,20.9319,92.84,11.3852,0.0,0.0,33.8485,95.0,62.3928,3.5639
2025-05-10 00:00:00,2,16.0072,108.4766,13.7145,0.0,18.1079,34.4998,95.0,57.5193,3.5638
2025-05-10 00:15:00,2,20.1318,89.6536,12.6175,0.0,0.0,34.222,94.8839,58.4014,3.5637
2025-05-10 00:30:00,2,19.6006,98.3487,18.4921,0.0,0.0,34.2037,95.0,57.6834,3.5636
2025-05-10 00:45:00,2,20.4587,92.615,14.5827,0.0,0.0,34.0769,95.0,57.661,3.5635
2025-05-10 01:00:00,2,19.4142,99.0,15.8715,0.0,0.0,34.1861,95.0,58.2363,3.5633
2025-05-10 01:15:00,2,16.6031,107.8697,15.277,0.0,1.5533,34.0761,95.0,59.0658,3.5632
2025-05-10 01:30:00,2,18.7799,99.0,15.8229,0.0,0.0,34.2451,95.0,59.0045,3.5631
2025-05-10 01:45:00,2,17.3012,109.9503,15.0897,0.0,2.4163,34.3428,95.0,56.5472,3.563
2025-05-10 02:00:00,2,19.6625,96.0454,16.5538,0.0,0.0,34.7819,95.0,57.2031,3.5631
2025-05-10 02:15:00,2,20.5006,98.3279,15.4675,0.0,0.0,34.7809,95.0,58.5322,3.5632
2025-05-10 02:30:00,2,21.2549,93.2637,16.0884,0.0,0.0,34.9706,95.0,57.4908,3.5633
2025-05-10 02:45:00,2,19.5847,95.0109,15.1544,0.0,0.0,34.7217,95.0,57.4484,3.5634
2025-05-10 03:00:00,2,22.0963,95.1288,19.9574,0.0,0.0,34.3595,95.0,58.0194,3.5635
2025-05-10 03:15:00,2,20.1347,93.0188,17.5247,0.0,0.0,34.8241,95.0,59.3644,3.5636
2025-05-10 03:30:00,2,17.9112,109.2352,19.4934,0.0,4.2538,34.3134,95.0,58.8834,3.5637
2025-05-10 03:45:00,2,18.942,107.9505,21.4794,0.0,0.162,33.7193,95.0,58.7525,3.5639
2025-05-10 04:00:00,2,23.8267,87.5559,18.0141,0.0,0.0,34.6662,92.597,59.2796,3.564
2025-05-10 04:15:00,2,23.0381,93.5421,17.3982,0.0,0.0,34.2369,95.0,57.4814,3.5641
2025-05-10 04:30:00,2,22.6373,90.6071,18.374,0.0,0.0,34.3754,95.0,56.9348,3.5642
2025-05-10 04:45:00,2,22.161,93.0396,16.8097,0.0,0.0,34.7993,95.0,57.7871,3.5643
2025-05-10 05:00:00,2,24.0885,93.4178,20.9478,0.0,0.0,34.2774,95.0,57.599,3.5644
